"P1","P2","P3","P4","Hypothesis","GoldLabel"
"hands drawn across the front.","A woman consisting of hands.","A woman is dressed in a homemade top.","A woman consisting of hands.","Woman wearing clothes she made","entailment"
"a cane walks away from an outdoor flower shop.","A older man with a white golf cap walks away from an outdoor flower shop.","A older man with a white shirt walks away from an outdoor flower shop.","a cane walks away from an outdoor flower shop.","An older man does a handstand inside an indoor flower ship.","contradiction"
"Two women wearing white hats.","Two women wearing dark uniforms.","Two women are standing close to each other.","Two women are standing close to each other.","Two women in bathing suits are talking to each other.","contradiction"
"A group of cycles clog a street.","A group of buses clog a street.","A group of cars clog a street.","A group of cars clog a street.","they are performing a heist","neutral"
"an infant being held by the male.","A couple sitting next to a pond with a nearby stroller.","A couple being held by the male.","A couple sitting next to a pond with a nearby stroller.","A man holds his niece while sitting next to his girlfriend.","neutral"
"A lone musician in black playing singing into a microphone.","A lone musician in black playing an acoustic guitar into a microphone.","A lone musician in black is on stage.","A lone musician in black playing an acoustic guitar into a microphone.","A musician is performing with his band.","neutral"
"Person with jeans standing near broken up pieces of concert.","Person with gray shirt standing near broken up pieces of concert.","Person with short black hair standing near broken up pieces of concert.","Person with jeans standing near broken up pieces of concert.","The person is wearing clothing.","entailment"
"A young man with no shirt on is wearing sneakers.","A young man with no shirt on is jumping over a blue skateboard.","A young man with no shirt on is wearing black pants.","A young man with no shirt on is jumping over a blue skateboard.","A man almost trips on a skateboard, but jumps over it at the last second.","neutral"
"a lady wearing a blue jacket at an event.","a lady wearing a tan hat at an event.","A lady in a pink hat is interacting with a lady.","a lady wearing a tan hat at an event.","two men drink beers in a basement","contradiction"
"A woman in a white dress is walking down the sidewalk past two men.","two men leaning against the buildings.","A woman in a blue dress is walking down the sidewalk past two men.","A woman in a white dress is walking down the sidewalk past two men.","A woman is trying to get to work.","neutral"
"a man wearing ethnic dress.","A girl in a bright green shirt, along with three boys interacting with a man.","A girl in a bright green shirt, along with three boys stand on a dance floor at an event.","A girl in a bright green shirt, along with three boys interacting with a man.","The people are standing in a crowded store.","contradiction"
"one sitting in front of silver container.","two standing .","Three men are pictured .","Three men are pictured .","Three ladies sit around a blue container.","contradiction"
"A group of boys are playing a boy in a brown shirt.","A group of boys is throwing a basketball into the basket.","A group of boys are playing basketball in a brown shirt.","A group of boys are playing basketball in a brown shirt.","The boys are playing football.","contradiction"
"the woman on the left is the Pokemon.","the older woman on the right is the trainer.","Two people acting out a Pokemon battle.","the older woman on the right is the trainer.","The women are cooking pasta.","contradiction"
"a row holding swords.","a row holding sticks.","A group of kids stand in a row.","a row holding sticks.","The kids are going to have a battle","neutral"
"A man in a man in a white shirt are standing together with some sort of tent behind them.","A man in a yellow shirt are standing together with some sort of tent behind them.","A man stuffed animals on the ground behind the man in the white shirt.","A man in a yellow shirt are standing together with some sort of tent behind them.","None of the men are wearing shirts.","contradiction"
"sunglasses plays a guitar.","black overalls plays a guitar.","A man in a red shirt plays a guitar.","sunglasses plays a guitar.","A man is playing a violin on stage.","contradiction"
