"P1","P2","P3","P4","Hypothesis","GoldLabel"
"an open window surrounded by outdoor plants.","an open window surrounded by clothes.","A young girl , of perhaps Hispanic descent is standing in an open window.","A young girl , of perhaps Hispanic descent is standing in an open window.","The girl is standing outside the house.","contradiction"
"A guy sitting on a couch with multicolored butterflies on the wall behind him.","A guy wearing jeans.","A guy wearing a black shirt.","A guy wearing jeans.","A guy is inside his house.","contradiction"
"A heavyset woman in a black shoulder straps balances.","a blue container filled with goods on top of her head.","A heavyset woman in a red shirt straps balances.","A heavyset woman in a red shirt straps balances.","A skinny man is balancing a dog on his head.","contradiction"
"a wood floor designed for an athletic event.","Two men are talking while standing on a wood floor.","one holding a microphone.","one holding a microphone.","Two men are inside a building.","entailment"
"Young guy sitting on the curb in sandals.","Young guy sitting on the curb in , dark shorts.","Young guy sitting on the curb in white t - shirt.","Young guy sitting on the curb in , dark shorts.","The person is kicking the curb with his shoes.","contradiction"
"a gentleman in a brown coat are sitting at an outdoor table.","a black hat are sitting at an outdoor table.","A woman in a fur coat are sitting at an outdoor table.","A woman in a fur coat are sitting at an outdoor table.","A woman eats lasagne.","contradiction"
"a street corner surrounded by red barricades.","a street corner surrounded by blue barricades.","A large yellow construction vehicle is on a street corner.","a street corner surrounded by red barricades.","A truck is driving down a street.","contradiction"
"two men walking out of a police station.","two men walking in.","Here is a picture of two men.","Here is a picture of two men.","Pedestrian traffic at the building where police are at.","entailment"
"A boy in a white shirt is pointing up .","A boy in a blue shirt is pointing up .","a second boy in a white shirt shields his eyes.","A boy in a white shirt is pointing up .","A boy acuses another of something.","neutral"
"A woman with bicycle standing near another woman in a black jacket.","a bicycle helmet standing near another woman in a black jacket.","a walkie talkie standing near another woman in a black jacket.","a walkie talkie standing near another woman in a black jacket.","a pair of women stand together near a bike","entailment"
"A small girl eating a snack.","stairs drinking water.","A small girl is sitting on stairs.","A small girl is sitting on stairs.","The small girl did not drink all the water before finishing the snakck.","neutral"
"tattoos wearing a red shirt.","tattoos wearing a bright purple shirt.","A woman covered in tattoos.","tattoos wearing a red shirt.","There is one woman in this picture.","entailment"
"A man in a yellow jumpsuit accepting a trophy next to a man in with jumpsuit.","a podium accepting a trophy next to a man in a red.","A man in a yellow jumpsuit is standing on a podium.","A man in a yellow jumpsuit is standing on a podium.","a podium is positioned in the center and bottom of the nile.","contradiction"
"its reflection are seen near a pond.","a pond ringed by dry foliage.","A black dog are seen near a pond.","A black dog are seen near a pond.","Water in pond reflects dog's image","entailment"
"A man with a white mustache is on a bicycle.","a blue laundry basket resting on the handlebars.","A man with white hair is on a bicycle.","A man with white hair is on a bicycle.","A man with no hair is on a scooter, picking up his packages.","contradiction"
"one of them is wearing a striped zip hoodie.","one of them is wearing a fedora.","People are standing around inside.","one of them is wearing a striped zip hoodie.","A person in a fedora waits for a friend among a group of people.","neutral"
"another two are standing in front of them.","one of which is playing guitar.","Two males are sitting on a dock.","another two are standing in front of them.","Four people wait on a dock for a ferry.","neutral"
"two sharing a chair.","two sharing a blanket.","two men smiling .","two sharing a blanket.","The two men share items.","entailment"
"An indian man is wearing jeans.","An indian man is wearing a red shirt.","An indian man is scaling on a rock wall with a blue harness.","An indian man is wearing jeans.","The man really enjoys climbing.","neutral"
